Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,101,14
38,352,77
58,527,164
69,632,251
78,711,339
88,756,414
96,805,478
94,840,531
97,861,571
101,843,585
99,854,597
101,853,586
101,845,562
99,831,521
89,798,464
83,766,396
77,703,318
74,578,226
54,484,142
34,269,57
6,52,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,74,12
39,309,72
58,482,155
68,608,242
78,709,327
85,749,406
97,775,470
95,825,525
96,837,561
103,837,579
102,842,592
102,843,582
104,830,553
86,844,515
94,789,460
85,746,392
76,695,316
68,596,225
51,481,140
31,313,58
6,59,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,62,10
37,315,73
55,521,160
74,598,245
80,684,330
87,757,406
97,786,474
84,838,526
90,848,563
91,849,583
92,857,584
92,844,580
89,842,554
98,803,508
93,776,456
95,728,389
77,666,311
67,591,226
51,469,136
32,255,56
6,46,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,49,10
36,317,69
56,451,147
70,593,229
76,677,313
85,721,389
90,774,454
95,792,505
97,816,546
99,832,568
97,837,574
96,831,565
96,830,540
89,803,500
88,765,445
85,711,377
78,655,302
65,584,220
52,463,134
35,262,54
6,39,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,51,9
34,300,64
53,474,143
65,602,233
78,676,313
82,740,385
80,786,451
82,815,503
85,839,542
89,838,563
89,835,566
91,829,561
92,820,533
94,774,492
92,733,437
85,697,374
79,624,294
69,553,215
56,421,129
34,249,53
6,43,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
9,57,9
35,313,63
59,425,143
77,549,231
91,674,315
93,744,397
95,795,461
101,813,514
100,836,555
99,842,576
101,841,586
103,836,580
102,823,554
98,824,517
97,786,462
86,760,395
76,704,318
73,604,231
53,512,144
34,302,59
7,55,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
8,64,9
33,317,63
57,435,142
79,560,228
94,646,312
98,714,388
103,751,453
111,764,506
110,789,545
111,804,565
109,808,574
109,798,562
108,779,538
112,772,499
110,735,444
105,675,376
90,624,300
77,542,221
60,411,134
32,211,55
6,40,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,50,8
35,220,57
61,385,133
88,475,214
100,571,298
113,620,372
124,649,431
135,673,482
136,694,523
138,705,541
139,709,552
139,698,540
138,701,521
132,669,483
124,649,431
112,617,370
106,546,293
86,463,214
63,355,131
35,163,55
6,37,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,53,8
35,251,59
56,497,144
75,592,235
85,680,322
88,785,413
95,822,479
101,842,529
102,868,572
100,882,600
98,872,604
92,888,599
90,882,570
86,864,527
82,836,472
78,799,404
72,740,325
59,677,239
48,563,148
31,298,60
7,61,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,61,7
31,297,60
53,464,140
72,604,230
75,680,315
74,774,396
85,798,462
91,822,515
82,865,557
84,870,581
87,863,583
86,859,578
83,849,556
82,843,518
80,812,464
80,746,391
73,692,317
63,645,233
51,490,143
32,321,63
7,59,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,53,5
30,312,59
50,498,142
68,615,230
73,703,313
74,782,397
79,822,462
82,845,516
84,867,554
85,875,578
85,872,583
85,874,579
84,859,555
82,847,517
80,826,463
78,762,392
72,707,317
66,608,230
52,496,141
33,310,62
8,64,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,38,5
32,264,52
51,420,127
65,571,214
78,635,291
83,700,367
87,745,433
97,751,481
99,775,520
100,784,543
101,785,554
104,778,541
105,763,518
100,742,482
96,734,438
94,692,374
83,634,304
77,530,220
57,457,139
36,265,61
8,50,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,73,6
27,460,65
43,644,155
51,784,249
58,861,344
65,905,425
67,943,499
73,931,553
74,945,589
75,953,611
75,957,624
74,958,617
74,959,597
73,926,557
66,923,505
65,896,434
59,848,351
52,781,259
42,664,168
29,492,75
9,103,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
6,49,5
27,457,63
40,645,151
51,747,246
59,825,339
67,865,418
68,911,491
72,930,544
74,950,588
75,950,612
75,948,620
74,952,614
73,945,589
71,923,547
68,903,491
66,876,426
61,827,345
54,731,253
44,629,164
31,437,73
9,99,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,47,5
29,377,61
41,606,145
50,744,242
59,811,331
68,846,409
69,888,480
75,899,536
85,896,570
81,911,598
82,904,606
83,903,596
81,898,576
82,870,530
80,851,482
74,818,413
70,761,335
68,600,243
51,550,156
34,306,69
9,78,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,30,4
30,221,47
60,389,127
82,528,209
89,621,290
103,693,365
103,709,435
122,745,487
122,772,531
125,772,550
124,774,561
126,765,553
124,765,530
117,749,490
112,728,445
104,674,374
97,596,302
84,515,223
67,373,136
39,208,61
9,49,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
4,19,4
31,180,46
59,385,119
80,487,200
97,564,279
106,631,356
112,681,423
118,711,471
121,733,518
117,747,542
118,743,550
119,749,541
120,739,523
120,720,486
111,682,432
102,658,373
95,577,300
86,501,219
64,394,138
38,230,62
9,49,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,21,2
28,260,48
48,481,128
68,587,219
77,693,305
84,760,388
98,793,457
102,820,508
107,839,553
107,845,583
107,850,593
105,854,582
105,851,561
103,815,516
97,794,468
88,759,404
80,696,322
71,609,242
57,508,152
36,337,71
9,60,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,18,2
28,223,44
51,432,122
65,551,210
77,660,290
85,728,371
91,760,439
97,805,497
94,832,538
90,847,564
92,842,575
91,841,567
91,844,552
87,820,509
86,802,460
83,763,399
73,694,322
66,611,238
52,502,153
36,314,70
8,59,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,26,3
28,327,50
46,548,130
55,700,228
63,784,317
67,853,402
69,888,473
72,921,531
71,944,579
73,956,605
73,956,618
72,957,612
71,949,589
70,932,549
67,908,497
66,867,427
62,821,349
56,742,261
47,626,170
33,446,80
8,105,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,21,2
27,241,45
49,460,126
60,631,217
74,679,298
75,772,381
80,815,451
96,822,505
100,834,546
98,857,574
97,855,584
85,865,581
85,861,557
82,840,520
80,820,471
84,768,403
76,707,326
68,611,238
59,494,153
39,313,73
11,68,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
28,215,44
49,446,121
64,545,206
76,676,287
81,733,372
87,768,440
90,807,497
93,835,536
94,841,561
94,849,575
93,838,568
93,833,545
94,808,513
83,810,464
78,771,401
79,687,324
71,591,238
58,484,154
37,325,72
11,65,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,2
27,232,42
49,400,115
61,553,201
71,653,285
89,688,356
87,752,429
92,786,481
95,807,523
94,817,553
94,821,559
95,808,557
92,810,538
90,781,499
90,761,452
86,708,388
80,658,312
71,584,239
55,492,156
38,300,73
12,73,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,1
28,197,42
49,417,114
60,562,201
73,637,284
80,717,360
81,777,431
84,803,490
87,829,531
83,850,562
85,848,575
85,851,570
84,853,551
84,819,513
82,790,462
81,754,400
74,690,323
69,606,242
55,496,157
39,322,74
13,90,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,14,2
26,235,43
48,427,118
68,563,206
78,659,287
86,741,374
88,781,444
93,819,505
89,852,552
91,868,583
89,874,596
88,893,594
86,888,581
80,900,546
72,880,499
66,861,432
63,813,356
58,736,269
51,606,175
35,463,86
13,132,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,24,2
25,274,46
44,546,128
55,688,222
62,775,312
67,842,400
68,890,474
74,913,533
75,941,579
76,952,610
76,950,620
76,950,618
76,945,597
75,925,557
70,907,507
65,864,435
63,809,359
59,739,272
53,612,177
35,469,88
14,152,17
0,0,0
0,0,0
